filename,MildDemented,ModerateDemented,NonDemented,VeryMildDemented
32-39-_jpg.rf.07c2eeb177c2cbc6b9f28d8d77ebf0dc.jpg,0,0,1,0
32-65-_jpg.rf.b6e8d099065dde9d0876b919c57962a0.jpg,0,0,1,0
31_jpg.rf.a9ec6132d5efdb68b57cf07b988a214f.jpg,0,0,1,0
28-68-_jpg.rf.460575a183f074ca513f615cdceee2e3.jpg,0,0,0,1
32-78-_jpg.rf.fe7eee96ff5bf1823503b6b65b753f2c.jpg,0,0,1,0
28-67-_jpg.rf.cf028a1591a8a5bd2ae364884b70a373.jpg,0,0,0,1
31-91-_jpg.rf.94cfcbcc01e05f54bb1f0b668abdf33a.jpg,0,0,1,0
31-97-_jpg.rf.b4334e391ca417884c433cad2a157e55.jpg,0,0,1,0
32-18-_jpg.rf.04ab73e8e003da82085c43e04efcfa46.jpg,0,0,1,0
32-72-_jpg.rf.3d6f122b5193f54f20cd605604850b25.jpg,0,0,1,0
32-6-_jpg.rf.00dd889e382e23cfd52fdccfb648395e.jpg,0,0,1,0
32-77-_jpg.rf.570f98c0bec4c196aca537ddd2d04f4b.jpg,0,0,1,0
32-40-_jpg.rf.8bcd1c76bc2909c92426860bb38c3e51.jpg,0,0,1,0
32-49-_jpg.rf.cfb4a644244ee2802bede774f0b94e91.jpg,0,0,1,0
32-36-_jpg.rf.46bb65d6fcd6713be5238eeca99aa3d3.jpg,0,0,1,0
32-56-_jpg.rf.8c6fa99d42fb9be5e95e66286aaa4e09.jpg,0,0,1,0
32-70-_jpg.rf.b2d197269aa94abe3865334538743977.jpg,0,0,1,0
32-79-_jpg.rf.0219e212787f6c594ee602bc41660bf3.jpg,0,0,1,0
32-4-_jpg.rf.3b71e2380df3b33e6d43b2b0c0a213f9.jpg,0,0,1,0
32-48-_jpg.rf.27c9e036412193998a14a88b1899d405.jpg,0,0,1,0
32-32-_jpg.rf.361d405506e4b8b680ebc1a0d3cc8d79.jpg,0,0,1,0
32-7-_jpg.rf.0b6d4d268cefb6b4bc13d8bafaf0cb07.jpg,0,0,1,0
29-3-_jpg.rf.bd4a5117ecfb8e2046d9ed3dce927283.jpg,0,0,0,1
32-13-_jpg.rf.171df12a9fa8fc61d4db15dd1c80d747.jpg,0,0,1,0
32-37-_jpg.rf.72af7f7910312d275b8144b2f9ff909f.jpg,0,0,1,0
31-93-_jpg.rf.96a200c1969b8b8fab6f20348a48c35b.jpg,0,0,1,0
28-69-_jpg.rf.9bb2bcebc8a560d490cd4c0ef7e7a7d6.jpg,0,0,0,1
32-71-_jpg.rf.5cf85b99608cf2afe419a3f3176354e2.jpg,0,0,1,0
32-31-_jpg.rf.02691f54f2c59602fe35c9aeede822e6.jpg,0,0,1,0
32-73-_jpg.rf.3cce5c501d5a725f111b5312b45b96a6.jpg,0,0,1,0
32-24-_jpg.rf.479508ce9eabdae04d1c2ae6dd2fc69c.jpg,0,0,1,0
32-33-_jpg.rf.4e522a09fb2eef950e27440c5168024c.jpg,0,0,1,0
32-46-_jpg.rf.bade4e78065a38929f9b8bb199e86a45.jpg,0,0,1,0
32-41-_jpg.rf.812b021b40397a6c83c3c492fe17acff.jpg,0,0,1,0
